7466	@USER انت فاهم بقي مشغول دايما يا في الشغل يا مع حجر المعسل 😂	NOT
7467	RT @USER: سبحانك يا علام الغيوب سبحانك يا ستار العيوب يا من بذكره تطمئن القلوب🙋🙋🙋 URL	NOT
7468	RT @USER: كل سنة وإنتي النور لأيامي النصف الثاني لروحي كل سنة وإنتي بخير يا موطني وإنتمائي يا كل جهاتي الأربع أحبك❤️.	NOT
7469	@USER و يا تري ليه يا نيره ؟	NOT
7470	RT @USER: حله يا حله وليلتكو طين يا حله 🤭<LF>@USER	OFF
7471	@USER يا هيبتك يا قوتك يا جمالك	NOT
7472	‘-الا يا بعد الدّنيا ، يا عيييّونه🔝.	NOT
7473	@USER ههههههههههههههههههههه اه فعلا حقود ع العيون الخضرا والشعر الاصفر الناعم المسبسب لا والضحكه يا جمالو يا جمالو يا تكاتو يا حركاتو دا احسن من اونكل كنتاكي 😂😂😂😂قصدي حسين فهمي	NOT
7474	في الحُسن لا بعدك ولا قبلك يا روحي.. يا روحي كملت أوصافك 💕	NOT
7475	والله يا جده يا عليها مخلل فلفل حار يخليك تصدعين وتدمعين من الحرارة بس ما زلت مبتسمة من جمال الطعم URL	NOT
7476	خاله يا ام علي يا ام علي خالهه خاله ي ام علي ي ام علي خالههه	NOT
7477	يا بعد دنياي كلها يا غلا كل الزمان<LF>منهو مثلك في غرامك واهتمامك والحنان💛	NOT
7478	@USER يا قهرتك يا خالد رئيس الوطن بذات نفسه يستقبل المنقبات في القصر الجمهوري و يكرمها مع الأمهات المثاليات <LF>فلتحترق قلوبكم يا علمانيين URL	OFF
7479	RT @USER: 29|رمضان ✨ 🌙 ❂ <LF>اللهم يا غني يا مُغني يا واسع العطاء يا مُنزل الغيث<LF> من السماء ارزقنا رزقًا واسعًا يكفينا ونفسًا راضية💕<LF> تُغ…	NOT
7480	RT @USER: يا ضحكة قلبّي وأغلى محبيني يا بسمةَ صبّاحيْ يا كل شيء أحبهْ🕊️💛. <LF>#قروب_المغرد_العماني	NOT
7481	يا فتاح يا عليم ، يا رزاق يا كريم ..	NOT
7482	@USER يا شقرا يا من غير ما قول انتى ورده مفتحه	NOT
7483	RT @USER: يا ربـــــاه¡¡¡ 😱😱😱<LF>ما هذا يا "رياض بودبوز" و يا "أوبلاك" 📛⚽<LF>#AtletiCelta URL	NOT
7484	@USER انه المحنك سالم يا ساده يا كرام <LF>صاحب القهوه الساخنه في الصباح و المساء <LF>👍🏼👍🏼👍🏼👍🏼👍🏼	NOT
7485	مولاي صلي وأسلم داءما أبداً يا نبي سلام عليك يا رسول سلام عليك يا حبيب سلام عليك يا نبي الله .	NOT
7486	RT @USER: يا يجيلي يا إما اجيلو .. URL	NOT
7487	RT @USER: يا #همس يا #همس الهوى<LF>في مسمع الغـــ❤ـــالي أبيك<LF>تقول لــــــــــه مالك لوى<LF>قلبي أنااااااا منك وإليك…	NOT
7488	@USER يا مدام كوثر يا مدام كوثر	NOT
7489	RT @USER: يا عساني يا حياتي ما انحرم لحظة لقاك	NOT
7490	يا بت هو يا بت 😂😂 URL	NOT
7491	@USER @USER التهريج مش بكلام هشام التهريج بكلامك الاستزلامي و الانبطاحي و السوقية بتوجيهك الكلام الو. عادي الاستزلاميين هيدي لغتن مش انو شي جديد الزلمي بكلامو ما كان في اهانات و تجريح بعكس انتي يلي مفروض يا متعلمة يا بتوعت المدارس. عموما يعط	NOT
7492	RT @USER: اللهم يا سامع السر والنجوى يا كاشف الضر والبلوى اللهم يا سامع السر والخفيه يا من حوائجنا عنده مقضيه<LF>#معركة_الكرامة٢ <LF>#منبر_ف…	NOT
7493	RT @USER: الا يالله إني تحت رحمتك يا رحمن<LF>..ورحمتك يا رحمن لا شك تاسعني<LF>:<LF>الوذ بعظيم حماك من فتنة الشيطان<LF>..يزين لي الغلطات ورضاك ما…	NOT
7494	في خاطري أمسك يدينك واخاويك<LF> أشوف زولك في عيوني دقيقه<LF> يا زين زولك يا حبيبي وطاريك<LF> لكنك لغيري وهاذي الحقيقه	NOT
7495	RT @USER: اللهم اشف كل جسد أرهقه المرض وفرج له من عندك ربي اشفي مرضانا ومرضى المسلمين <LF>اللهم يا حنان يا كريم يا جبار يا ذا الجلال و ا…	NOT
7496	@USER بس يا فاشل يا خاين يا عميل	OFF
7497	يا مهنيني يا اكثر شخص احبه❤️.	NOT
7498	@USER @USER إننا لا تدري شيئاً قط عن كلمة( دستور )غير أنه تليها كلمة :<LF>يا صاحب السيادة<LF>او يا صاحب السمو<LF>او يا صاحب الجلالة<LF>والباقي ليس من شغلك يا مواطن فهذا ليس من اختصاصك.	NOT
7499	@USER @USER نعطيه تبن كثير عليه ما اقول الا يا عزتيلك يا سامي قسم بالله ان افضل فترة هي وقت استلامه النادي لاعبين ومدرب ومستوى اداء اهههه بس	OFF
7500	يا جدعان ميسى يا جدعااان 🔥❤️❤️❤️💙💙❤️❤️	NOT
7501	RT @USER: نور الدين<LF>ويحك يا شيطان يا لعين ....... فلدينا هنا نور الديــــن<LF>فهو عليك سيــف رادع ...... وعلينا هو الخل الامين<LF>#مرتاح_في_حيا…	OFF
7502	RT @USER: يا عنود الجوازي يا عموج المهار💙 URL	NOT
7503	RT @USER: يا لولو البحر ولا يا غلى ماسه	NOT
7504	@USER @USER اللهم خذهم أخذ عزيز مقتدر يا الله يا الله يا الله....اللهم أزرع في قلوبهم وفي ديارهم الرعب <LF>اللهم آمين يا قاهر يا شديد البطش يا ربي يا الله ⚘	NOT
7505	RT @USER: يا ضحكة أيامّي ، يا لون سمائي<LF>أحب فيك العمر و العمر أنت .	NOT
7506	@USER والله يا نيره يا اوختى انا بسمع كلمه ...انتى شكلك بقى عامل كده ليه ....كتير اوى وبكتفى بابتسامه الايموشن ده وخلاص 😊🤗	NOT
7507	RT @USER: @USER الله يحفظك من كل مكروه يا صاحب القلب الابيض يا اخوي احمد	NOT
7508	RT @USER: يا عين الحياة، يا لعظيم هذا الإطمئنان الذي يسكننا لمجرد شعورنا بوجودك على هذه الأرض، وأن لُطفك الكريم يُحيط بنا. فكيف بنا ون…	NOT
7509	RT @USER: يا أهلنا يا الطيبين ممكن الناس تتناسى مواضيع التشكيك والتخوين والفوضى ألفي السوشل دي من الطرفين إلى اذاعة البيان<LF>لأنوا صرا…	NOT
7510	يا الله تستجيب لدعواتي يا الله تستجيب لدعواتي يا الله تستجيب لدعواتي يا الله تستجيب لدعواتي يا الله تستجيب لدعواتي يا الله تستجيب لدعواتي اللهم امين	NOT
7511	RT @USER: @USER حبيبة قلبي انتي تسلميلي يا قمر ميرسي يا سكرة انتي 😘😘😘🌹🌹	NOT
7512	يا اصلي و يا اصلية بكرا المليونية يا اصلي و يا اصلية بكرا المليونية يا اصلي و يا اصلية بكرا المليونية يا اصلي و يا اصلية بكرا المليونية <LF>يا اصلي و يا اصلية بكرا المليونية يا اصلي و يا اصلية بكرا المليونية <LF>#مليونية18ابريل	NOT
7513	ان شاء الله تنحشرو معهن للمظلطات والشراميط اللي يتحطو تغريداتي معهن يا أولاد الحرام يا الخنازير يا الكلاب المعفنه والخنازير المعفنه اللله يفضح أعراض أخواتكم واعراض بناتكم وزوجاتكم واعراض أمهاتكم الشراميط يا الخنازير يا براميل 💩💩💩💩💩	OFF
7514	يا رب..... يا رب العالمين والصلاه والسلام على رسول الله صلى الله عليه وسلم ❤️ URL	NOT
7515	@USER اللهم اشفها شفاء ليس بعده سقما ابدا..<LF>اللهم خذ بيدها اللهم احرسها بعينيك التى لا تنام .<LF>و اكفها بركنك الذى لا يرام و احفظها بعزك الذى لا يُضام .و اكلأها فى الليل و فى النهار .<LF>و ارحمها بقدرتك عليه ّ.أنت ثقتها و رجائها	NOT
7516	RT @USER: يا كافر يا زنديق يا مرتد يا<LF>انت عاوز يبقى عندنا ديمقراطية<LF>زى الكفرة اللى ما يعرفوش ربنا URL	OFF
7517	RT @USER: يا سحابة خافقي يا تباشير البروق <LF>امطري بالوصل دام الحنايا ضاميه URL	NOT
7518	يا عيونه اه يا عيونه :(	NOT
7519	RT @USER: @USER <LF>يا زعيم الطّيب ولّا يا عقيده..<LF>أنت يا شيخ المراجل والكرامة <LF>يا فريد النّوع يالقرم الوليدة..<LF>تنهض يوم الوغى ثاير عس…	NOT
7520	يا ولد يا ستوجلن يا عالمى 👌🏼👌🏼	NOT
7521	@USER اللهم آمين يا رب ربي يسعدك يا ربي🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻💙💙	NOT
7522	لبيه لبيه يا امي يا نظر عيني يا مهجتي يا وداد القلب وأفراحه URL	NOT
7523	RT @USER: يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا يا بكرة يالا…	NOT
7524	RT @USER: يا مرحباا يا مروي الضامي و يا عذب القراح / يا مبعّد الضيقات عن صدر الحزين اليّا لفَت URL	NOT
7525	@USER @USER بس يا مِنحرف يا بتاع سرسي 😂	OFF
7526	😂😂😂😂😂😂😂😂😂😂😂😂 يا شوقلاطة يا كيكة 💔💔 URL	NOT
7527	@USER @USER بلاد التوحيد بلادنا والدفاع عنها اولويتنا اللهم انصر جيشنا الجزائري وجيشنا السعودي فهما في رباط أن شاء الله... قل موتوا بغيظكم يا خوان يا مفلسين ... كلما طلع لهم قرن قطع.	OFF
7528	🙈🙈 <LF>أطياف سهله اه 😂 ربنا يستر<LF>هتيرو لا انا مش هاخدها الحمد لله 😌 <LF>ربنا يوفقك فيها يا رب و يسعدك يا رب 💜	NOT
7529	@USER @USER يا مندس يا حيوان امشي اشتري ليك حساب ما ممكن تكون فاتح ليك حساب قبل ١٥ يوم فكره انعل ابو مخك زاتو URL	OFF
7530	يا قلّـب حبيبتك و يا عيونها ،<LF>و يا روحها و يا بعد كل من لها❤️!	NOT
7531	@USER @USER يا رب لا تواخذنا بما فعل السفهاء منا وأهلك يا رب يا عظيم يا جبار يا عزيز كل مفسد في الأرض محارب لدينك يا ذا الجلال	NOT
7532	مفتون گلبي في هوى الغزلان يا عبيد<LF>مسكين طَرّاد الهوى واكبر بلواه<LF>يشوگني ترف الحشا في لفته الجيد<LF>لي مَرْ صوبي بالعمالة ثَگَّل خطاه<LF>أگول يا زول المها يا باشة الغيد<LF>ارحم محب بالهوى أنتَ سبب داه URL	NOT
7533	يا كثر الحكي و يا قل الفعايل	NOT
7534	اشتكى الزوج حق الشيخ من زوجته وطول لسانها نصحه يمدحها بكل وقت ..جابت الغداء اخذ لقمه وقال الله يا عمرى يا قلبي يا روحي ،، ما اكلت مثل هذا !! عصبت زوجته وزبدت قالت سنين مامدحت الاكل واليوم غداء جارتنا مدحته 😢 وترنه بصحن الاكل 😂<LF>المنحوس منحوس 🙆‍♂<LF>*صباح الابتسامه*	NOT
7535	والدايرو مابنتم<LF>استمع إلى يا والدة يا مريم من خلال Cps Sudan #np on # على SoundCloud URL	NOT
7536	RT @USER: @USER حبيب قلبي والله يا كيمو وانت طيب يا حبيب قلبي وبالصحه والسلامه يااارب ♥️♥️	NOT
7537	والله حالتي صعبة مع دوام الصبح يا اروح مواصلة يا انام بس ساعه !!!	NOT
7538	@USER انا اهلاوي صرف<LF>ومش بدافع عن الناس دي <LF>ولا هقول مغيبين بلهو وحجات كتير<LF>بس بجد يا جمهور الاهلي يا عظيم<LF>دا لو كان هم دول جمهورنا الاصيل<LF>مفيش هتاف يجلي صدورنا<LF>زي ما شفنا من حبايبنا<LF>مغاربة توانسة جزائريين<LF>حشدوك بالالف وملاي	NOT
7539	@USER يا بعد عمري يا محمد 😍❤️💛💙	NOT
7540	يابسمة الدار يا جبلي ياسيد النُّبل يا أبي	NOT
7541	@USER @USER والله حريتكم خلوها تنفعكم والله انكم تتمنون الرجوع للوطن بس خلاص تورطتو يا مرتزقه يا حثاله المجتمعات يا زباله الشوارع صزقوني تكلمو الى يوم القيامه السعوديه مثل حبل طويق لن تنهز ما دام ال يسعود حكامنا تاج راسكم وراس الي عط	OFF
7542	اللهم يا الله يا حي ويا قيوم يا ذا الجلال والإكرام يا ربنا. الطف. بالمسلمين وقد أزفت الآزفة وكثر الخبث اللهم ردنا لفضلك من أيسر سبيل يا رب .... .	NOT
7543	@USER @USER ألف مبروك يا نهال يا قمررز ❤❤ربنا يتمم عليكى بخير يا قلبى ويسعدك دايما 😍😘❤❤	NOT
7544	@USER يا رب يا رب يا رب اللهم أمين يا أكرم الأكرمين يا أرحم الراحمين يا رب العالمين يا الله يا الله يا الله يا الله يا الله يا الله يا الله	NOT
7545	ونوّلني عفوك يا ربّ، يا من تُحب العفو	NOT
7546	تحت المكياج الخادع يا قمر ساطع يا نوع من أنواع الضفادع، أنت وحظك عاد اكشط واربح.	NOT
7547	RT @USER: @USER صيح يا علج يا مسيلمة الأناضول الكذاب	OFF
7548	@USER @USER @USER اي مجرم ومقطع اربع .. شفتها بهالمنظر اتبع الشريعة يا مسلمين يا بتوع الدين وجيب شهودك.. شغل الجاهليه هذا ما يمشي .. هذي روح لها اسبابها اذا هي سوت هالشي يمكن هو اللي موصاحي بالع له بلاوي وجا يبتلي الناس.. فيه قانون نمش	NOT
7549	@USER زنبنا ايه يا تيتو يا عنتيل يلي واحشني والله😹💔	NOT
7550	وَاكْنُفْهُ تَحْتَ ظِلِّكَ الظَّليلِ، يا كَريمُ يا جَميلُ يا اَرْحَمَ الرّاحِمينَ.	NOT
7551	اللهم ادخلني حصنك حصن لا اله الا الله وارزقني بكرمك وجودك وفضلك واحسانك ومنك وحنانك وقدرتك يا عاطي يا وهاب بمدد دائم لا يحصي بعدد <LF>مدد لا احتاج بعده لاحد <LF>ولا يقدر علي بفضله احد <LF>بسر كل هو الله احد <LF>وببركة الصلاة علي الحبيب المصطفي من بلغ الدرجات العلي و منزله لم يصل اليه احد URL	NOT
7552	يقول لك الشاعر؛ يا بنت يا الي ورا البراحه تزقين.	NOT
7553	@USER يا نهار ابيض ميرسي يا زوزا يا حلوه 😍😍	NOT
7554	RT @USER: من أقوال الشهيد #عبدالعزيز_الرنتيسي<LF> سننتصر يا بوش سننتصر يا شارون وستعلمون ذلك غداً بإذن الله فكتائب القسام ستزلزلكم ف…	NOT
7555	@USER هي التويته بجد فشيخه وجابت الخلاص بس انتا يا حسن حاجه من اتنين يا بتشتغلنا يا بتشتغلنا اثبتلنا علي حاجه يا عم يا تحب يا متحبش لكن كدا اشتغلات 😂😂	OFF
7556	@USER @USER وانت يا لص يا متصهين لا تمثل المجتمع الكوردي	OFF
7557	@USER بس قول يا رب وانا اقول يا رب وانتم قولو يا رب	NOT
7558	أفصح ما قيل في رثاء النفس : "اه يا صغيرة ع الهم يا لوزه"	NOT
7559	@USER @USER هالله هالله يا بابا و سلام عليك يا بابا سيدي منصور يا بابا 👏🏻👏🏻👏🏻👏🏻👏🏻 اضرببببببببب	NOT
7560	@USER امك يا بنت العرص يا بنت المرة الوسخه	OFF
7561	عبدالله يا عبدالله يا عبدالله يا عبدالله 💃 URL	NOT
7562	RT @USER: @USER يخليك ليا يا ارثر يا غالي ..<LF>كل انواع البقلاوة عشانك URL	NOT
7563	يا مجنني يا مجننهم يا معذبني يا معذبهم <LF>ميسي طيحهم ❤❤❤	NOT
7564	عشان تبقي تتكلم اووي يا سمولينغ يا ابن الجزمة ميسي ظبطك	OFF
7565	فوق يا موهوم يا ابن الموهومة URL	OFF
7566	RT @USER: انت بتحب يا سيد؟<LF>حب ايه يا ام سيد انا عايز اكل المحشى استوى ولا لسه! ❤️ URL	NOT
7567	RT @USER: يا نادر بينهم ، يا اغلاهم💗💕 ..	NOT
7568	@USER يا شخصي المفضل يا كل حاجاتي❤️	NOT
7569	@USER الاستجواب فرصة لكشف النواب المتلونين ونواب الرابعة المتاجرين بالقضية ونواب المواقف وغيرهم<LF>يكفي كشف حساب حتي وان لم ينجح الاستجواب <LF>أما انت يا نائبنا يا #محمد هايف ابيض وجه	NOT
7570	@USER @USER سيبي البنت براحتها يا بنت انتي يا بت 🍦	NOT
7571	غنى يا ميسى اضرب يا ميسى 😍😍😍<LF>الكبير كبير 😋😋	NOT
7572	RT @USER: الدوري يا ابوسليم يا عظيييييم.. 💙😍❤️ URL	NOT
7573	_ انت لذوذ اوى..<LF>_ انا لذوذ يا سهلة يا رخيصة يا متاحة 😏	OFF
7574	RT @USER: اللهــــمّ يا حنَّان، يا منَّان، يا واسع الغفران، ارحم فقيدتنا الغالية بخيتة بنت راشد المسافري و اغفر لها، وعافها واعف…	NOT
7575	يا كئيب يا ابن الكئيبه😂😂 URL	OFF
7576	RT @USER: اللهم يا حنان يا منان ، يا واسع الغفران ، اغفر له وارحمه ، وعافه واعف عنه ، و أكرم نزله ووسع مدخله ، اللهم كُن لهِ بعد الحبيب…	NOT
7577	شباب الطفل ده ضايع <LF>موجود في شارع المعرض بالقرب من البيت المصري <LF>0912261032 يوسف<LF>ريتويت يا جماعة .. يا جامع يا رقيب URL	NOT
7578	RT @USER: يا ضي عيني يا بديلٍ عن الضيّ..	NOT
7579	يلا يا محمااا يا محروس يلااا URL	NOT
7580	سالفه يا تعاون يا كبير القصيم يا سكري افعلها فكونا منها .. خلكم في فريقكم .. التعاون مهوب منتظركم تحمسونه عشان يوقف ند للهلال .. اذا الموضوع مزح وسخريه فخلاص حنا نهايه الموسم وقت الجد وقت توقف مع فريقك وتنسى البقيه .. واذا الموضوع جد فهذا تقليل من فريقك ومن نفسك قبل	NOT
7581	@USER @USER @USER يا ميشال يا صديقي يا حبيبي يا قلبي يا روحي. الولمي عميشتغل بالقانون مش عمبفهم وين الجرم ووين الفساد . شو القصة ؟	NOT
7582	@USER يا رب استر يا رب الله ينجينا ويبعد التورش لايت عنا 😂😂😂😂 <LF>يا مثبت العقل والدين	NOT
7583	@USER الف مبروك يا اسطوره 💙💙<LF>💙💙 الف مبروك يا اسطوره<LF>الف مبروك يا اسطوره 💙💙<LF>💙💙 الف مبروك يا اسطوره	NOT
7584	@USER @USER من اجل هذا تأخذ منهم فلوس بالمليارات تهديد يعني يا الدفع يا الحبس هههههههه الهان عمر اشرف منك	OFF
7585	يا حزنك يا مسر 😭😭😂😂😂 URL	NOT
7586	طبعاً بعد الأزمة الخليجية من 2017-2019 جميع التهم للمعارضين والنسويات ولوكنت محايد و ماحطيت صوره ملكهم وولي عهده راح تجيك تهمه مثل ( يا عميل إيران يا عميل قطر يا اخونجي) طبعاً خلاص ماعاد في تهم جديد مثل القاعدة وداعش لنه دورهم انتهى!	NOT
7587	يا هيامي يا غرامي يا مرامي💛	NOT
7588	@USER @USER كلنا يكره الحرب ..و المليشات في طرابلس قامت بمجازر و حروب من اجل الابتزاز و النهب و على من يطالب منها الخروج مجزرة غرغور مثلا #على _فكرة مافيش شخص حمامة سلام يكره او يخاف من الجيش الا اللي خايف من حاجه دايره ياقاتل رقاب يا أ	NOT
7589	RT @USER: يا معتلي يا لذووق تفووق عن الغير<LF>في ذمتي طلتك تشرح مزاجي<LF>إنته صباااحي ومسسائي الحب والخير<LF> انت الرذاذ اللي يزيل العجاجي😚…	NOT
7590	@USER @USER خلاص انا كل اما هتعدي قدامي هغنيلك<LF>بت يا نوسه يا نوسه شايله البسبوسه 🎎	NOT
7591	يا عسل يا توت يا تحبّني يا تموت😴🤣♥️ URL	NOT
7592	٤:٠٣<LF>الغدا يا كنداكة يا نصف المجتمع و مستقلة بذاتك	NOT
7593	يا ميّسر الأمر يا قاضي الحاجات ، يا شارِح الصدور و مفرج الهموم ، يسر أمورنا و أقضي حوائجنا ، و أشرح صدورنا وفرج همومنا يا الله.	NOT
7594	اللهم أنت أعلم بذنوبنا وأنت أعلم بنا من أنفسنا اللهم جازنا بالإحسان احسانا وبالذنب عفواً وغفرانا، اللهم برحمتك نستغيث اللهم اصلح شأننا كله يا رب برحمتك يا أرحم الراحمين وبفضلك يا ذا الجلال والإكرام	NOT
7595	@USER @USER يا فايز يا فريج والله الفقراوية مالهم صاحب انا أتكلم عن إعلامه شوف الصرامي كيف يسقط على الأهلي وهو معتوه لو تزنقه ما يعرف يكتب اسمه مو يحلل اغبى جمهور في السعودية جمهور الأغبياء	OFF
7596	يارب فرجك...<LF> يا ودود، يا ودود، يا ودود، <LF>يا ذا العرشِ المجيد،<LF>يا مُبدئ يا معيد،<LF>يا فعال لما يريد،<LF>أسألك بنور وجهك الذي ملأ أركان عرشك، وأسألك بقدرتك التي قدرت بها على جميع خلقك،<LF>وأسألك برحمتك التي وسعت كل شيء، <LF>لا إله إلا أنت،<LF>يا مُغيث أغثني برحمتك	NOT
7597	@USER @USER كل حاجه معاهم تجوز الا عدل الحكام<LF>الله يرحمك يا توفيق يا دقن قالها قبل ما يموت وكأنه عارفهم<LF>احلي من الشرف مفيش 😂😂😂	NOT
7598	عمر الإحساس ما كان بالأكثر والأقل<LF>الإحساس يا موجود يا مو موجود !.	NOT
7599	@USER 😂 😂 😂 هيعبر مامتك متقلقيش انتي حد يقدر يستغني عنك يا إيمي يا احلى قلب ♥	NOT
7600	إنتخابات #بن_صالح<LF>ما بُني على باطل فهو باطل<LF>لا يغرنكم أحد الحلول موجودة من دون التعدي على الدستور الذي بقدرة قادر أصبح نصًا مقدسا <LF>والشعب مهمته رفع مطالبه وقد قام ومزال يقوم بالمهمة وليست مهمته ايجاد الحلول للأزمة يا نخبة يا مثقفة<LF>صامدون .. سلمية سلمية<LF>#يتنحاو_ڨاع<LF>#الحراك_الشعبي	NOT
7601	@USER كل سنة وانت طيب يا زوما يا عالمي يا حريف يا معلم مصر الكورة الزملكاوي بتاعنا رءيس الجمهورية بتاعنا <LF>😂😂😂	NOT
7602	RT @USER: يا بنت الغيم والقمر يا أخت الورد والأزهار..	NOT
7603	RT @USER: #YouTubeGiveUsOur10MillionBack <LF>اليوم يا نحن يا انتو يا يوتيوب تحسب راح نتراجع عن كلامنا لو ايش راح ترجعون مشاهدة اذا تب…	NOT
7604	يا حظي الحلو يا جبر القلب💤💙💙!. URL	NOT
7605	الأصول محدش بيتعلمها يا تتربي عليها ، يا هتعيش عمرك كله تسمع عنها .	NOT
7606	RT @USER: الله يا علولو يا علولو يا علولو ❤💖❤💖❤💖❤💖❤💖❤	NOT
7607	@USER @USER @USER بصي ان كنتي بتستفزيني اعملك بلوك مش هعمل و ان كنت بتستفزيني اشتم في السودان مش هيحصل مش حقق غرضك يا حقيره يا عميله ابقي خلي ابن موزة ينفعك في الاخره لعن الله الفتنه من ايقظها يا وش الخراب يا غراب الشوم	OFF
7608	يا شمعة العمر يا ضيه ومصباحه<LF>مليت صمت وهواجيس وظنون وهم<LF>وبحر وعيون وسهر ونجوم سبّاحة<LF>وإحساس يرجع ورا وإحساس يتقدم...	NOT
7609	@USER حبيبي يا احمد وانت طيب يا غالي	NOT
7610	ربنا يشفيك ويعافيك يا فرجانى ساسى يا حبيب كل عشاق كرة القدم فى مصر والزملكوية بشكل خاص	NOT
7611	@USER يا زوز وأنت طيب يا أخوو❤️ هيشو ضيعتي يا عم واللي كان كان😂😂	NOT
7612	RT @USER: #ساهم_في_عتق_ماجد_المالكي<LF>يا باغي الخير أقبل التبرعات وصلت اليوم مليون و 60 الف.<LF>تكفون يا رجال تكفون يا مسلمين الفزعة يا…	NOT
7613	RT @USER: اتعلمي يا انتصار يا خايبه 😂 URL	OFF
7614	يا صديق العمر .. يا مصباحيَ الأخضر يا صدراً بكيتُ عليه أعواماً ولم يضجَر .	NOT
7615	في الجري اقصي حاجه ممكن تاثر عليك شويه مطره او مطالع عنيفه شويه مش اي مطالع في العجل الموضوع مختلف تماما لازم تعرف اتجاه الرياح و سرعتها كم عقده عشان هي يا معاك يا ضدك و علي اساسه هتحدد تكنيكك علي العجله ازاي هل هتسوق ب aerodynamic mode لو الهوا في وشك او نورمال لو معاك	NOT
7616	لكن يا ميادة يا اختي<LF>الجاتك في ثورتك جهجهتك URL	NOT
7617	@USER يا استاذ خالد يا ريت حضرتك تقول ان انا حاحارب النظام لوحدى معا التيار المدنى بس وحنسقطو وقول للاخوان وإلى بيحبوهم والسلفيه وإلى بيحبوهم ميشركوش حضرتك فى ثورتك والف مبروك للسيسى الخنزير ربنا ميحرمك من العبط	OFF
7618	@USER يعني يا بوخالد اذا قلت لاحد يا باشا او يا ريس صار باشا او صار ريس وسع صدرك يا شيخ	NOT
7619	RT @USER: @USER تي يا فيلم يا وخيي ، بيخش ساتر بسلاحه و بيطلع حي و من غير اسرى لا قتلى ، بلاد الوهم 🙂	NOT
7620	@USER ليتك تسكت احسن لك واترك الهلال عنك على بالك تخدرهم يا خيخه يا متلون الحق على بقايا النصر و حاول تستفيد مثل غيرك قبل ينتهي المليار وكل شي وتصير مثل معيد القريتين (لا نصر نجح و لا اهلي فلح)	OFF
7621	RT @USER: أنا أرجوكَ في المولدْ<LF>تأتي روحي في اللّحدِ<LF>دعاءي اليوم يا روحي<LF>وكلّ الدّهرِ يا مهدي<LF>#ونراك	NOT
7622	@USER @USER @USER قال يا جاي بلا عزيمة يا قليل القيمة	OFF
7623	اللهم يا من يُعيد للمريض صحته ، ويستجيب دعاء عباده الموحدين ، أسألك يا واحد يا أحد يا فرد يا صمد يا من لم يلد ولم يولد ولم يكن له كفوا أحد ، أن تلطف بجسدٍ مسه الضر وأتعبه المرض ولا يرجو العافية من غيرك ، رب اشفني ووالديّ واجمع لنا بين الأجر والعافية وجميع مرضى المسلمين .	NOT
7624	يا اني سخيفه يا انه يضحك اهم شي يوم اشتكت زوجها هههههههههههههههههههههههههههههههههههههههههههههههههههه URL	NOT
7625	اللهـم لُطفك فيمن أُحب ، اللهـم لا تُريهم مكروهاً ، اللهـم أجمعني بهم في جنان الخلد يا كريم يا منان يا لطيف يا جبار #ساعه_استجابه	NOT
7626	يا سعادة خاطري يا بعد كل الوجيه<LF>يا ألذ من الخمر والسهر يوم الخميس	NOT
7627	RT @USER: كل مصنع عليه 300 يافطه ولو مدفعش يتخرب بيته لجان وتفتيش وطبعا غرامات الكل دفع طبعا يا خوف يا تطبيل<LF>انا دفعت تمن اليفط شاى…	NOT
7628	@USER يا وليد بيك سمحلي قللك انو انتا بصمه بقلب كل انسان لبناني شريف يا اشرف الناس يا ابا تيمور	NOT
7629	اسمعو التضاحيك ماشاء الله يا حظها يا حظها يا حظهاااااااااااا URL	NOT
7630	@USER اه يا ولاد العرص يا ارهاب كرة القدم يلعن دين فلوسكم	OFF
7631	RT @USER: يا حبيييييييييييلك يا الفهدددددد 🐅🐅<LF>رجاااااال يا فهد أقسم بالله رجاااااااال 💛<LF>.<LF>الفهد اليوم .. نجم المباراة الأول بلا شك!<LF>ت…	NOT
7632	يا إلهي، يا رب ما حد يتعب فيها دي بجد، مش ممكن السيناريو.<LF>#مانشستر_سيتي_توتنهام <LF>#MCITOT	NOT
7633	RT @USER: نسجدُ لآلآمك يا سيِّدنا يسوع المسيح يا ملك السماءِ والأرض.<LF>#الجمعة_العظيمة	NOT
7634	ونسيت وقلبي مال يمّا بعيد أخذني الشوق، وبكيت على ذكرى أيام أحبها تروح وما بتعود، وانسى يا عمري، انسى يا قلبي، وانسى يا روحي انسى.	NOT
7635	يلوموني فيك يا ترمب يا اعظم رئيس امريكي بعد بوش URL	NOT
7636	وانا يا سيّد إحساسي و يا غاليه<LF>فؤادي خيل ما ساسه سوى وصلكِ♥️🎶	NOT
7637	أبوي حبيب و كل شيء لكن هو يا مريض نفسي يا يبي يضحك العالم في كل الحالتين ما يجوز لي الرجال اللي مثله و هم نوعية الناس اللي أكرهم في المجالس	NOT
7638	@USER صدقت صدقت.. صحيت كلك يا ذوووق يا أنيق الكلمة والمعنى.....<LF>يسعد صباحك ويسعد حياتك ويطوق بالهناء والسعادة قلبك يالغلا،،، URL	NOT
